"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
930,36,2000,22,32700,1486.36363636364,1229,2
483,36,2000,0,0,0,1229,0
331,36,2000,0,0,0,1229,0
310,36,2000,33,59469,1802.09090909091,1229,3
540,36,2000,0,0,0,1229,0
314,36,2000,0,0,0,1229,0
810,36,2000,3,4395,1465,1229,1
112,36,2000,0,0,0,1229,0
231,36,2000,15,25590,1706,1229,1
433,36,2000,18,13212,734,1229,1
465,36,2000,0,0,0,1229,0
815,36,2000,0,0,0,1229,0
620,36,2000,19,32025,1685.52631578947,1229,2
562,36,2000,0,0,0,1229,0
324,36,2000,0,0,0,1229,0
816,36,2000,12,2472,206,1229,1
432,36,2000,0,0,0,1229,0
466,36,2000,0,0,0,1229,0
233,36,2000,0,0,0,1229,0
462,36,2000,18,29934,1663,1229,1
811,36,2000,12,11736,978,1229,1
463,36,2000,36,38286,1063.5,1229,2
489,36,2000,0,0,0,1229,0
812,36,2000,0,0,0,1229,0
311,36,2000,0,0,0,1229,0
564,36,2000,0,0,0,1229,0
561,36,2000,0,0,0,1229,0
622,36,2000,0,0,0,1229,0
712,36,2000,0,0,0,1229,0
484,36,2000,0,0,0,1229,0
621,36,2000,0,0,0,1229,0
430,36,2000,0,0,0,1229,0
467,36,2000,15,20445,1363,1229,1
211,36,2000,0,0,0,1229,0
563,36,2000,0,0,0,1229,0
339,36,2000,0,0,0,1229,0
220,36,2000,0,0,0,1229,0
333,36,2000,0,0,0,1229,0
487,36,2000,0,0,0,1229,0
713,36,2000,0,0,0,1229,0
939,36,2000,0,0,0,1229,0
335,36,2000,0,0,0,1229,0
337,36,2000,0,0,0,1229,0
221,36,2000,0,0,0,1229,0
521,36,2000,18,20376,1132,1229,1
321,36,2000,0,0,0,1229,0
313,36,2000,0,0,0,1229,0
332,36,2000,0,0,0,1229,0
623,36,2000,0,0,0,1229,0
480,36,2000,0,0,0,1229,0
320,36,2000,0,0,0,1229,0
334,36,2000,0,0,0,1229,0
330,36,2000,0,0,0,1229,0
323,36,2000,0,0,0,1229,0
514,36,2000,0,0,0,1229,0
710,36,2000,0,0,0,1229,0
325,36,2000,0,0,0,1229,0
720,36,2000,0,0,0,1229,0
322,36,2000,0,0,0,1229,0
431,36,2000,0,0,0,1229,0
523,36,2000,0,0,0,1229,0
492,36,2000,0,0,0,1229,0
488,36,2000,0,0,0,1229,0
722,36,2000,0,0,0,1229,0
711,36,2000,0,0,0,1229,0
490,36,2000,0,0,0,1229,0
315,36,2000,0,0,0,1229,0
439,36,2000,0,0,0,1229,0
468,36,2000,0,0,0,1229,0
461,36,2000,0,0,0,1229,0
512,36,2000,0,0,0,1229,0
212,36,2000,0,0,0,1229,0
312,36,2000,0,0,0,1229,0
513,36,2000,0,0,0,1229,0
113,36,2000,0,0,0,1229,0
435,36,2000,0,0,0,1229,0
541,36,2000,0,0,0,1229,0
530,36,2000,0,0,0,1229,0
515,36,2000,0,0,0,1229,0
932,36,2000,0,0,0,1229,0
491,36,2000,0,0,0,1229,0
434,36,2000,0,0,0,1229,0
560,36,2000,0,0,0,1229,0
531,36,2000,0,0,0,1229,0
510,36,2000,0,0,0,1229,0
522,36,2000,0,0,0,1229,0
481,36,2000,0,0,0,1229,0
482,36,2000,0,0,0,1229,0
119,36,2000,0,0,0,1229,0
239,36,2000,0,0,0,1229,0
813,36,2000,0,0,0,1229,0
486,36,2000,0,0,0,1229,0
511,36,2000,0,0,0,1229,0
931,36,2000,0,0,0,1229,0
516,36,2000,0,0,0,1229,0
539,36,2000,0,0,0,1229,0
232,36,2000,0,0,0,1229,0
550,36,2000,0,0,0,1229,0
493,36,2000,0,0,0,1229,0
814,36,2000,0,0,0,1229,0
210,36,2000,0,0,0,1229,0
532,36,2000,0,0,0,1229,0
222,36,2000,0,0,0,1229,0
436,36,2000,0,0,0,1229,0
520,36,2000,0,0,0,1229,0
529,36,2000,0,0,0,1229,0
326,38,2000,0,0,0,1229,0
460,38,2000,0,0,0,1229,0
469,38,2000,0,0,0,1229,0
NA,38,2000,0,0,0,1229,0
721,38,2000,0,0,0,1229,0
111,38,2000,0,0,0,1229,0
110,38,2000,2,2,1,1229,1
114,38,2000,0,0,0,1229,0
230,38,2000,1,599,599,1229,1
610,38,2000,35,47325,1352.14285714286,1229,8
464,38,2000,0,0,0,1229,0
999,38,2000,0,0,0,1229,0
336,38,2000,0,0,0,1229,0
930,38,2000,0,0,0,1229,0
483,38,2000,0,0,0,1229,0
331,38,2000,0,0,0,1229,0
310,38,2000,0,0,0,1229,0
540,38,2000,0,0,0,1229,0
314,38,2000,0,0,0,1229,0
810,38,2000,0,0,0,1229,0
112,38,2000,0,0,0,1229,0
231,38,2000,0,0,0,1229,0
433,38,2000,0,0,0,1229,0
465,38,2000,0,0,0,1229,0
815,38,2000,0,0,0,1229,0
620,38,2000,0,0,0,1229,0
562,38,2000,0,0,0,1229,0
324,38,2000,0,0,0,1229,0
816,38,2000,0,0,0,1229,0
432,38,2000,0,0,0,1229,0
466,38,2000,0,0,0,1229,0
233,38,2000,0,0,0,1229,0
462,38,2000,0,0,0,1229,0
811,38,2000,0,0,0,1229,0
463,38,2000,0,0,0,1229,0
489,38,2000,0,0,0,1229,0
812,38,2000,0,0,0,1229,0
311,38,2000,0,0,0,1229,0
564,38,2000,0,0,0,1229,0
561,38,2000,0,0,0,1229,0
622,38,2000,0,0,0,1229,0
712,38,2000,0,0,0,1229,0
484,38,2000,0,0,0,1229,0
621,38,2000,0,0,0,1229,0
430,38,2000,0,0,0,1229,0
467,38,2000,0,0,0,1229,0
211,38,2000,9,17963,1995.88888888889,1229,2
563,38,2000,0,0,0,1229,0
339,38,2000,0,0,0,1229,0
220,38,2000,0,0,0,1229,0
333,38,2000,0,0,0,1229,0
487,38,2000,0,0,0,1229,0
713,38,2000,0,0,0,1229,0
939,38,2000,0,0,0,1229,0
335,38,2000,0,0,0,1229,0
337,38,2000,0,0,0,1229,0
221,38,2000,0,0,0,1229,0
521,38,2000,0,0,0,1229,0
321,38,2000,0,0,0,1229,0
313,38,2000,0,0,0,1229,0
332,38,2000,0,0,0,1229,0
623,38,2000,0,0,0,1229,0
480,38,2000,0,0,0,1229,0
320,38,2000,0,0,0,1229,0
334,38,2000,0,0,0,1229,0
330,38,2000,0,0,0,1229,0
323,38,2000,0,0,0,1229,0
514,38,2000,0,0,0,1229,0
710,38,2000,0,0,0,1229,0
325,38,2000,0,0,0,1229,0
720,38,2000,0,0,0,1229,0
322,38,2000,0,0,0,1229,0
431,38,2000,0,0,0,1229,0
523,38,2000,0,0,0,1229,0
492,38,2000,0,0,0,1229,0
488,38,2000,0,0,0,1229,0
722,38,2000,0,0,0,1229,0
711,38,2000,0,0,0,1229,0
490,38,2000,0,0,0,1229,0
315,38,2000,0,0,0,1229,0
439,38,2000,0,0,0,1229,0
468,38,2000,0,0,0,1229,0
461,38,2000,0,0,0,1229,0
512,38,2000,0,0,0,1229,0
212,38,2000,0,0,0,1229,0
312,38,2000,0,0,0,1229,0
513,38,2000,0,0,0,1229,0
113,38,2000,0,0,0,1229,0
435,38,2000,0,0,0,1229,0
541,38,2000,0,0,0,1229,0
530,38,2000,0,0,0,1229,0
515,38,2000,0,0,0,1229,0
932,38,2000,0,0,0,1229,0
491,38,2000,0,0,0,1229,0
434,38,2000,0,0,0,1229,0
560,38,2000,0,0,0,1229,0
531,38,2000,0,0,0,1229,0
510,38,2000,0,0,0,1229,0
522,38,2000,0,0,0,1229,0
481,38,2000,0,0,0,1229,0
482,38,2000,0,0,0,1229,0
119,38,2000,0,0,0,1229,0
239,38,2000,0,0,0,1229,0
813,38,2000,0,0,0,1229,0
486,38,2000,0,0,0,1229,0
511,38,2000,0,0,0,1229,0
931,38,2000,0,0,0,1229,0
516,38,2000,0,0,0,1229,0
539,38,2000,0,0,0,1229,0
232,38,2000,0,0,0,1229,0
550,38,2000,0,0,0,1229,0
493,38,2000,0,0,0,1229,0
814,38,2000,0,0,0,1229,0
210,38,2000,0,0,0,1229,0
532,38,2000,0,0,0,1229,0
222,38,2000,0,0,0,1229,0
436,38,2000,0,0,0,1229,0
520,38,2000,0,0,0,1229,0
529,38,2000,0,0,0,1229,0
326,40,2000,0,0,0,1229,0
460,40,2000,0,0,0,1229,0
469,40,2000,12,3800,316.666666666667,1229,2
NA,40,2000,0,0,0,1229,0
721,40,2000,0,0,0,1229,0
111,40,2000,0,0,0,1229,0
110,40,2000,7,7,1,1229,1
114,40,2000,0,0,0,1229,0
230,40,2000,0,0,0,1229,0
610,40,2000,34,42133,1239.20588235294,1229,10
464,40,2000,0,0,0,1229,0
999,40,2000,4,8488,2122,1229,1
336,40,2000,0,0,0,1229,0
930,40,2000,0,0,0,1229,0
483,40,2000,0,0,0,1229,0
331,40,2000,0,0,0,1229,0
310,40,2000,0,0,0,1229,0
540,40,2000,0,0,0,1229,0
314,40,2000,0,0,0,1229,0
810,40,2000,3,2934,978,1229,1
112,40,2000,0,0,0,1229,0
231,40,2000,0,0,0,1229,0
433,40,2000,0,0,0,1229,0
465,40,2000,0,0,0,1229,0
815,40,2000,0,0,0,1229,0
620,40,2000,1,1741,1741,1229,1
562,40,2000,0,0,0,1229,0
324,40,2000,0,0,0,1229,0
816,40,2000,0,0,0,1229,0
432,40,2000,0,0,0,1229,0
466,40,2000,0,0,0,1229,0
233,40,2000,0,0,0,1229,0
462,40,2000,0,0,0,1229,0
811,40,2000,0,0,0,1229,0
463,40,2000,0,0,0,1229,0
489,40,2000,0,0,0,1229,0
812,40,2000,0,0,0,1229,0
311,40,2000,0,0,0,1229,0
564,40,2000,0,0,0,1229,0
561,40,2000,0,0,0,1229,0
622,40,2000,0,0,0,1229,0
712,40,2000,0,0,0,1229,0
484,40,2000,0,0,0,1229,0
621,40,2000,0,0,0,1229,0
430,40,2000,0,0,0,1229,0
467,40,2000,0,0,0,1229,0
211,40,2000,0,0,0,1229,0
563,40,2000,0,0,0,1229,0
339,40,2000,0,0,0,1229,0
220,40,2000,0,0,0,1229,0
333,40,2000,3,2289,763,1229,1
487,40,2000,0,0,0,1229,0
713,40,2000,0,0,0,1229,0
939,40,2000,0,0,0,1229,0
335,40,2000,0,0,0,1229,0
337,40,2000,0,0,0,1229,0
221,40,2000,0,0,0,1229,0
521,40,2000,0,0,0,1229,0
321,40,2000,0,0,0,1229,0
313,40,2000,0,0,0,1229,0
332,40,2000,0,0,0,1229,0
623,40,2000,0,0,0,1229,0
480,40,2000,0,0,0,1229,0
320,40,2000,0,0,0,1229,0
334,40,2000,0,0,0,1229,0
330,40,2000,0,0,0,1229,0
323,40,2000,0,0,0,1229,0
514,40,2000,0,0,0,1229,0
710,40,2000,0,0,0,1229,0
325,40,2000,0,0,0,1229,0
720,40,2000,0,0,0,1229,0
322,40,2000,0,0,0,1229,0
431,40,2000,0,0,0,1229,0
523,40,2000,0,0,0,1229,0
492,40,2000,0,0,0,1229,0
488,40,2000,0,0,0,1229,0
722,40,2000,0,0,0,1229,0
711,40,2000,0,0,0,1229,0
490,40,2000,0,0,0,1229,0
315,40,2000,0,0,0,1229,0
439,40,2000,0,0,0,1229,0
468,40,2000,0,0,0,1229,0
461,40,2000,0,0,0,1229,0
512,40,2000,0,0,0,1229,0
212,40,2000,0,0,0,1229,0
312,40,2000,0,0,0,1229,0
513,40,2000,0,0,0,1229,0
113,40,2000,0,0,0,1229,0
435,40,2000,0,0,0,1229,0
541,40,2000,0,0,0,1229,0
530,40,2000,0,0,0,1229,0
515,40,2000,0,0,0,1229,0
932,40,2000,0,0,0,1229,0
491,40,2000,0,0,0,1229,0
434,40,2000,0,0,0,1229,0
560,40,2000,0,0,0,1229,0
531,40,2000,0,0,0,1229,0
510,40,2000,0,0,0,1229,0
522,40,2000,0,0,0,1229,0
481,40,2000,0,0,0,1229,0
482,40,2000,0,0,0,1229,0
119,40,2000,0,0,0,1229,0
239,40,2000,0,0,0,1229,0
813,40,2000,0,0,0,1229,0
486,40,2000,0,0,0,1229,0
511,40,2000,0,0,0,1229,0
931,40,2000,0,0,0,1229,0
516,40,2000,0,0,0,1229,0
539,40,2000,0,0,0,1229,0
232,40,2000,0,0,0,1229,0
550,40,2000,0,0,0,1229,0
493,40,2000,0,0,0,1229,0
814,40,2000,0,0,0,1229,0
210,40,2000,0,0,0,1229,0
532,40,2000,0,0,0,1229,0
222,40,2000,0,0,0,1229,0
436,40,2000,0,0,0,1229,0
520,40,2000,0,0,0,1229,0
529,40,2000,0,0,0,1229,0
326,55,2000,1,1818,1818,1229,1
460,55,2000,37,49432,1336,1229,4
469,55,2000,1,508,508,1229,1
NA,55,2000,0,0,0,1229,0
721,55,2000,16,28320,1770,1229,1
111,55,2000,32,34864,1089.5,1229,2
110,55,2000,16,9584,599,1229,1
114,55,2000,0,0,0,1229,0
230,55,2000,0,0,0,1229,0
610,55,2000,235,313649,1334.67659574468,1229,30
464,55,2000,5,2642,528.4,1229,2
999,55,2000,24,48453,2018.875,1229,3
336,55,2000,0,0,0,1229,0
930,55,2000,4,4363,1090.75,1229,4
483,55,2000,0,0,0,1229,0
331,55,2000,0,0,0,1229,0
310,55,2000,0,0,0,1229,0
540,55,2000,1,383,383,1229,1
314,55,2000,0,0,0,1229,0
810,55,2000,21,14651,697.666666666667,1229,3
112,55,2000,0,0,0,1229,0
231,55,2000,4,6492,1623,1229,1
433,55,2000,0,0,0,1229,0
465,55,2000,0,0,0,1229,0
815,55,2000,0,0,0,1229,0
620,55,2000,3,4443,1481,1229,3
562,55,2000,0,0,0,1229,0
324,55,2000,0,0,0,1229,0
816,55,2000,0,0,0,1229,0
432,55,2000,0,0,0,1229,0
466,55,2000,0,0,0,1229,0
233,55,2000,0,0,0,1229,0
462,55,2000,0,0,0,1229,0
811,55,2000,12,12,1,1229,1
463,55,2000,16,3184,199,1229,1
489,55,2000,0,0,0,1229,0
812,55,2000,0,0,0,1229,0
311,55,2000,0,0,0,1229,0
564,55,2000,0,0,0,1229,0
561,55,2000,0,0,0,1229,0
622,55,2000,0,0,0,1229,0
712,55,2000,0,0,0,1229,0
484,55,2000,0,0,0,1229,0
621,55,2000,16,25376,1586,1229,1
430,55,2000,0,0,0,1229,0
467,55,2000,0,0,0,1229,0
211,55,2000,0,0,0,1229,0
563,55,2000,0,0,0,1229,0
339,55,2000,0,0,0,1229,0
220,55,2000,0,0,0,1229,0
333,55,2000,4,2088,522,1229,1
487,55,2000,12,4596,383,1229,1
713,55,2000,0,0,0,1229,0
939,55,2000,0,0,0,1229,0
335,55,2000,0,0,0,1229,0
337,55,2000,1,896,896,1229,1
221,55,2000,0,0,0,1229,0
521,55,2000,0,0,0,1229,0
321,55,2000,0,0,0,1229,0
313,55,2000,0,0,0,1229,0
332,55,2000,0,0,0,1229,0
623,55,2000,0,0,0,1229,0
480,55,2000,0,0,0,1229,0
320,55,2000,0,0,0,1229,0
334,55,2000,0,0,0,1229,0
330,55,2000,0,0,0,1229,0
323,55,2000,0,0,0,1229,0
514,55,2000,0,0,0,1229,0
710,55,2000,0,0,0,1229,0
325,55,2000,0,0,0,1229,0
720,55,2000,0,0,0,1229,0
322,55,2000,0,0,0,1229,0
431,55,2000,0,0,0,1229,0
523,55,2000,0,0,0,1229,0
492,55,2000,0,0,0,1229,0
488,55,2000,0,0,0,1229,0
722,55,2000,0,0,0,1229,0
711,55,2000,0,0,0,1229,0
490,55,2000,0,0,0,1229,0
315,55,2000,0,0,0,1229,0
439,55,2000,0,0,0,1229,0
468,55,2000,0,0,0,1229,0
461,55,2000,0,0,0,1229,0
512,55,2000,0,0,0,1229,0
212,55,2000,0,0,0,1229,0
312,55,2000,0,0,0,1229,0
513,55,2000,0,0,0,1229,0
113,55,2000,0,0,0,1229,0
435,55,2000,0,0,0,1229,0
541,55,2000,1,1818,1818,1229,1
530,55,2000,1,1726,1726,1229,1
515,55,2000,1,244,244,1229,1
932,55,2000,0,0,0,1229,0
491,55,2000,0,0,0,1229,0
434,55,2000,0,0,0,1229,0
560,55,2000,0,0,0,1229,0
531,55,2000,0,0,0,1229,0
510,55,2000,0,0,0,1229,0
522,55,2000,0,0,0,1229,0
481,55,2000,0,0,0,1229,0
482,55,2000,0,0,0,1229,0
119,55,2000,0,0,0,1229,0
239,55,2000,0,0,0,1229,0
813,55,2000,0,0,0,1229,0
486,55,2000,0,0,0,1229,0
511,55,2000,0,0,0,1229,0
931,55,2000,0,0,0,1229,0
516,55,2000,0,0,0,1229,0
539,55,2000,0,0,0,1229,0
232,55,2000,0,0,0,1229,0
550,55,2000,0,0,0,1229,0
493,55,2000,0,0,0,1229,0
814,55,2000,0,0,0,1229,0
210,55,2000,0,0,0,1229,0
532,55,2000,0,0,0,1229,0
222,55,2000,0,0,0,1229,0
436,55,2000,0,0,0,1229,0
520,55,2000,0,0,0,1229,0
529,55,2000,0,0,0,1229,0
326,62,2000,0,0,0,1229,0
460,62,2000,0,0,0,1229,0
469,62,2000,0,0,0,1229,0
NA,62,2000,0,0,0,1229,0
721,62,2000,2,2264,1132,1229,1
111,62,2000,0,0,0,1229,0
110,62,2000,0,0,0,1229,0
114,62,2000,0,0,0,1229,0
230,62,2000,0,0,0,1229,0
610,62,2000,16,25090,1568.125,1229,9
464,62,2000,0,0,0,1229,0
999,62,2000,0,0,0,1229,0
336,62,2000,0,0,0,1229,0
930,62,2000,4,7464,1866,1229,2
483,62,2000,0,0,0,1229,0
331,62,2000,0,0,0,1229,0
310,62,2000,0,0,0,1229,0
540,62,2000,0,0,0,1229,0
314,62,2000,0,0,0,1229,0
810,62,2000,0,0,0,1229,0
112,62,2000,0,0,0,1229,0
231,62,2000,0,0,0,1229,0
433,62,2000,0,0,0,1229,0
465,62,2000,0,0,0,1229,0
815,62,2000,0,0,0,1229,0
620,62,2000,4,4480,1120,1229,2
562,62,2000,0,0,0,1229,0
324,62,2000,0,0,0,1229,0
816,62,2000,0,0,0,1229,0
432,62,2000,0,0,0,1229,0
466,62,2000,0,0,0,1229,0
233,62,2000,0,0,0,1229,0
462,62,2000,0,0,0,1229,0
811,62,2000,0,0,0,1229,0
463,62,2000,2,4244,2122,1229,1
489,62,2000,0,0,0,1229,0
812,62,2000,0,0,0,1229,0
311,62,2000,0,0,0,1229,0
564,62,2000,0,0,0,1229,0
561,62,2000,0,0,0,1229,0
622,62,2000,0,0,0,1229,0
712,62,2000,0,0,0,1229,0
484,62,2000,0,0,0,1229,0
621,62,2000,0,0,0,1229,0
430,62,2000,0,0,0,1229,0
467,62,2000,0,0,0,1229,0
211,62,2000,0,0,0,1229,0
563,62,2000,0,0,0,1229,0
339,62,2000,0,0,0,1229,0
220,62,2000,0,0,0,1229,0
333,62,2000,0,0,0,1229,0
487,62,2000,0,0,0,1229,0
713,62,2000,0,0,0,1229,0
939,62,2000,0,0,0,1229,0
335,62,2000,0,0,0,1229,0
337,62,2000,0,0,0,1229,0
221,62,2000,0,0,0,1229,0
521,62,2000,0,0,0,1229,0
321,62,2000,0,0,0,1229,0
313,62,2000,0,0,0,1229,0
332,62,2000,0,0,0,1229,0
623,62,2000,0,0,0,1229,0
480,62,2000,0,0,0,1229,0
320,62,2000,0,0,0,1229,0
334,62,2000,0,0,0,1229,0
330,62,2000,0,0,0,1229,0
323,62,2000,0,0,0,1229,0
514,62,2000,0,0,0,1229,0
710,62,2000,0,0,0,1229,0
325,62,2000,0,0,0,1229,0
720,62,2000,0,0,0,1229,0
322,62,2000,0,0,0,1229,0
431,62,2000,0,0,0,1229,0
523,62,2000,0,0,0,1229,0
492,62,2000,0,0,0,1229,0
488,62,2000,0,0,0,1229,0
722,62,2000,0,0,0,1229,0
711,62,2000,0,0,0,1229,0
490,62,2000,0,0,0,1229,0
315,62,2000,0,0,0,1229,0
439,62,2000,0,0,0,1229,0
468,62,2000,0,0,0,1229,0
461,62,2000,0,0,0,1229,0
512,62,2000,0,0,0,1229,0
212,62,2000,0,0,0,1229,0
312,62,2000,0,0,0,1229,0
513,62,2000,0,0,0,1229,0
113,62,2000,0,0,0,1229,0
435,62,2000,0,0,0,1229,0
541,62,2000,0,0,0,1229,0
530,62,2000,0,0,0,1229,0
515,62,2000,0,0,0,1229,0
932,62,2000,0,0,0,1229,0
491,62,2000,0,0,0,1229,0
434,62,2000,0,0,0,1229,0
560,62,2000,0,0,0,1229,0
531,62,2000,0,0,0,1229,0
510,62,2000,0,0,0,1229,0
522,62,2000,0,0,0,1229,0
481,62,2000,0,0,0,1229,0
482,62,2000,0,0,0,1229,0
119,62,2000,0,0,0,1229,0
239,62,2000,0,0,0,1229,0
813,62,2000,0,0,0,1229,0
486,62,2000,0,0,0,1229,0
511,62,2000,0,0,0,1229,0
931,62,2000,0,0,0,1229,0
516,62,2000,0,0,0,1229,0
539,62,2000,0,0,0,1229,0
232,62,2000,0,0,0,1229,0
550,62,2000,0,0,0,1229,0
493,62,2000,0,0,0,1229,0
814,62,2000,0,0,0,1229,0
210,62,2000,0,0,0,1229,0
532,62,2000,0,0,0,1229,0
222,62,2000,0,0,0,1229,0
436,62,2000,0,0,0,1229,0
520,62,2000,0,0,0,1229,0
529,62,2000,0,0,0,1229,0
326,7,2000,0,0,0,1229,0
460,7,2000,4,1664,416,1229,1
469,7,2000,0,0,0,1229,0
NA,7,2000,0,0,0,1229,0
721,7,2000,0,0,0,1229,0
111,7,2000,5,1136,227.2,1229,2
110,7,2000,0,0,0,1229,0
114,7,2000,0,0,0,1229,0
230,7,2000,0,0,0,1229,0
610,7,2000,173,238322,1377.5838150289,1229,31
464,7,2000,0,0,0,1229,0
999,7,2000,7,5662,808.857142857143,1229,2
336,7,2000,0,0,0,1229,0
930,7,2000,9,4140,460,1229,1
483,7,2000,0,0,0,1229,0
331,7,2000,0,0,0,1229,0
310,7,2000,17,5843,343.705882352941,1229,2
540,7,2000,0,0,0,1229,0
314,7,2000,0,0,0,1229,0
810,7,2000,0,0,0,1229,0
112,7,2000,0,0,0,1229,0
231,7,2000,0,0,0,1229,0
433,7,2000,0,0,0,1229,0
465,7,2000,0,0,0,1229,0
815,7,2000,1,1132,1132,1229,1
620,7,2000,0,0,0,1229,0
562,7,2000,0,0,0,1229,0
324,7,2000,0,0,0,1229,0
816,7,2000,0,0,0,1229,0
432,7,2000,0,0,0,1229,0
466,7,2000,0,0,0,1229,0
233,7,2000,0,0,0,1229,0
462,7,2000,0,0,0,1229,0
811,7,2000,0,0,0,1229,0
463,7,2000,0,0,0,1229,0
489,7,2000,0,0,0,1229,0
812,7,2000,0,0,0,1229,0
311,7,2000,0,0,0,1229,0
564,7,2000,0,0,0,1229,0
561,7,2000,0,0,0,1229,0
622,7,2000,0,0,0,1229,0
712,7,2000,0,0,0,1229,0
484,7,2000,0,0,0,1229,0
621,7,2000,0,0,0,1229,0
430,7,2000,0,0,0,1229,0
467,7,2000,0,0,0,1229,0
211,7,2000,0,0,0,1229,0
563,7,2000,0,0,0,1229,0
339,7,2000,0,0,0,1229,0
220,7,2000,0,0,0,1229,0
333,7,2000,0,0,0,1229,0
487,7,2000,0,0,0,1229,0
713,7,2000,0,0,0,1229,0
939,7,2000,0,0,0,1229,0
335,7,2000,0,0,0,1229,0
337,7,2000,0,0,0,1229,0
221,7,2000,0,0,0,1229,0
521,7,2000,0,0,0,1229,0
321,7,2000,0,0,0,1229,0
313,7,2000,0,0,0,1229,0
332,7,2000,0,0,0,1229,0
623,7,2000,0,0,0,1229,0
480,7,2000,0,0,0,1229,0
320,7,2000,0,0,0,1229,0
334,7,2000,0,0,0,1229,0
330,7,2000,0,0,0,1229,0
323,7,2000,0,0,0,1229,0
514,7,2000,0,0,0,1229,0
710,7,2000,0,0,0,1229,0
325,7,2000,0,0,0,1229,0
720,7,2000,0,0,0,1229,0
322,7,2000,0,0,0,1229,0
431,7,2000,0,0,0,1229,0
523,7,2000,0,0,0,1229,0
492,7,2000,0,0,0,1229,0
488,7,2000,0,0,0,1229,0
722,7,2000,0,0,0,1229,0
711,7,2000,0,0,0,1229,0
490,7,2000,0,0,0,1229,0
315,7,2000,0,0,0,1229,0
439,7,2000,0,0,0,1229,0
468,7,2000,0,0,0,1229,0
461,7,2000,0,0,0,1229,0
512,7,2000,0,0,0,1229,0
212,7,2000,0,0,0,1229,0
312,7,2000,0,0,0,1229,0
513,7,2000,0,0,0,1229,0
113,7,2000,0,0,0,1229,0
435,7,2000,0,0,0,1229,0
541,7,2000,0,0,0,1229,0
530,7,2000,0,0,0,1229,0
515,7,2000,0,0,0,1229,0
932,7,2000,0,0,0,1229,0
491,7,2000,0,0,0,1229,0
434,7,2000,0,0,0,1229,0
560,7,2000,0,0,0,1229,0
531,7,2000,0,0,0,1229,0
510,7,2000,0,0,0,1229,0
522,7,2000,0,0,0,1229,0
481,7,2000,0,0,0,1229,0
482,7,2000,0,0,0,1229,0
119,7,2000,0,0,0,1229,0
239,7,2000,0,0,0,1229,0
813,7,2000,0,0,0,1229,0
486,7,2000,0,0,0,1229,0
511,7,2000,0,0,0,1229,0
931,7,2000,0,0,0,1229,0
516,7,2000,0,0,0,1229,0
539,7,2000,0,0,0,1229,0
232,7,2000,0,0,0,1229,0
550,7,2000,0,0,0,1229,0
493,7,2000,0,0,0,1229,0
814,7,2000,0,0,0,1229,0
210,7,2000,0,0,0,1229,0
532,7,2000,0,0,0,1229,0
222,7,2000,0,0,0,1229,0
436,7,2000,0,0,0,1229,0
520,7,2000,0,0,0,1229,0
529,7,2000,0,0,0,1229,0
326,75,2000,0,0,0,1229,0
460,75,2000,5,4529,905.8,1229,2
469,75,2000,2,1133,566.5,1229,2
NA,75,2000,0,0,0,1229,0
721,75,2000,0,0,0,1229,0
111,75,2000,1,18,18,1229,1
110,75,2000,1,1,1,1229,1
114,75,2000,0,0,0,1229,0
230,75,2000,1,1,1,1229,1
610,75,2000,23,21359,928.652173913043,1229,14
464,75,2000,0,0,0,1229,0
999,75,2000,0,0,0,1229,0
336,75,2000,0,0,0,1229,0
930,75,2000,5,2860,572,1229,2
483,75,2000,0,0,0,1229,0
331,75,2000,0,0,0,1229,0
310,75,2000,4,5860,1465,1229,1
540,75,2000,0,0,0,1229,0
314,75,2000,0,0,0,1229,0
810,75,2000,0,0,0,1229,0
112,75,2000,0,0,0,1229,0
231,75,2000,1,1741,1741,1229,1
433,75,2000,1,950,950,1229,1
465,75,2000,0,0,0,1229,0
815,75,2000,0,0,0,1229,0
620,75,2000,3,4939,1646.33333333333,1229,3
562,75,2000,0,0,0,1229,0
324,75,2000,0,0,0,1229,0
816,75,2000,0,0,0,1229,0
432,75,2000,0,0,0,1229,0
466,75,2000,4,3196,799,1229,1
233,75,2000,0,0,0,1229,0
462,75,2000,0,0,0,1229,0
811,75,2000,0,0,0,1229,0
463,75,2000,0,0,0,1229,0
489,75,2000,0,0,0,1229,0
812,75,2000,0,0,0,1229,0
311,75,2000,0,0,0,1229,0
564,75,2000,0,0,0,1229,0
561,75,2000,0,0,0,1229,0
622,75,2000,0,0,0,1229,0
712,75,2000,0,0,0,1229,0
484,75,2000,0,0,0,1229,0
621,75,2000,0,0,0,1229,0
430,75,2000,0,0,0,1229,0
467,75,2000,0,0,0,1229,0
211,75,2000,0,0,0,1229,0
563,75,2000,0,0,0,1229,0
339,75,2000,0,0,0,1229,0
220,75,2000,0,0,0,1229,0
333,75,2000,4,5860,1465,1229,1
487,75,2000,0,0,0,1229,0
713,75,2000,0,0,0,1229,0
939,75,2000,0,0,0,1229,0
335,75,2000,0,0,0,1229,0
337,75,2000,0,0,0,1229,0
221,75,2000,0,0,0,1229,0
521,75,2000,4,1532,383,1229,1
321,75,2000,0,0,0,1229,0
313,75,2000,0,0,0,1229,0
332,75,2000,0,0,0,1229,0
